model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
TRANSFORMER,A girl lended a donut to Emma .,"lend ( agent = girl , theme = donut , recipient = Emma )","lend ( agent = girl , theme = donut , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,A soap was stabbed .,stab ( theme = soap ),stab ( theme = soap ),1,1.0,0,0,0
TRANSFORMER,Nora was given the plate beside a table on the cake by Wyatt .,"give ( recipient = Nora , theme = * plate ( nmod . beside = table ( nmod . on = * cake ) ) , agent = Wyatt )","give ( recipient = Nora , theme = * cake ( nmod . beside = table ( nmod . on = table ( nmod . on = table ( nmod . on = table ( nmod . on =",0,0.6666666666666666,1,0,1
TRANSFORMER,A balloon was discovered by Gabriel .,"discover ( theme = balloon , agent = Gabriel )","discover ( theme = balloon , agent = Gabriel )",1,1.0,1,0,0
TRANSFORMER,A box was given to a guy by Emma .,"give ( theme = box , recipient = guy , agent = Emma )","give ( theme = box , recipient = guy , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A chemical was given to the boy .,"give ( theme = chemical , recipient = * boy )","give ( theme = chemical , recipient = * boy )",1,1.0,0,0,0
TRANSFORMER,A drink was eaten .,eat ( theme = drink ),eat ( theme = drink ),1,1.0,0,0,0
TRANSFORMER,A box was stabbed .,stab ( theme = box ),stab ( theme = box ),1,1.0,0,0,0
TRANSFORMER,Emma tolerated a cake on a table .,"tolerate ( agent = Emma , theme = cake ( nmod . on = table ) )","tolerate ( agent = Emma , theme = cake ( nmod . on = table ) )",1,1.0,0,0,1
TRANSFORMER,The cake was admired by the tiger .,"admire ( theme = * cake , agent = * tiger )","admire ( theme = * cake , agent = * tiger )",1,1.0,1,0,0
TRANSFORMER,The biscuit was rolled by Victoria .,"roll ( theme = * biscuit , agent = Victoria )","roll ( theme = * biscuit , agent = Victoria )",1,1.0,1,0,0
TRANSFORMER,A can was eaten .,eat ( theme = can ),eat ( theme = can ),1,1.0,0,0,0
TRANSFORMER,The crayon was eaten by a boy .,"eat ( theme = * crayon , agent = boy )","eat ( theme = * crayon , agent = boy )",1,1.0,1,0,0
TRANSFORMER,The donut was floated by Isabella .,"float ( theme = * donut , agent = Isabella )","float ( theme = * donut , agent = Isabella )",1,1.0,1,0,0
TRANSFORMER,A child was wired the strawberry .,"wire ( recipient = child , theme = * strawberry )","wire ( recipient = child , theme = * strawberry )",1,1.0,0,0,0
TRANSFORMER,The cookie was rolled by Joshua .,"roll ( theme = * cookie , agent = Joshua )","roll ( theme = * cookie , agent = Joshua )",1,1.0,1,0,0
TRANSFORMER,A dog hated to run .,"hate ( agent = dog , xcomp = run ( agent = dog ) )","hate ( agent = dog , xcomp = run ( agent = dog ) )",1,1.0,0,1,0
TRANSFORMER,The girl liked the drink .,"like ( agent = * girl , theme = * drink )","like ( agent = * girl , theme = * drink )",1,1.0,0,0,0
TRANSFORMER,The girl pierced a squirrel .,"pierce ( agent = * girl , theme = squirrel )","pierce ( agent = * girl , theme = squirrel )",1,1.0,0,0,0
TRANSFORMER,Mia threw a pillow in the house .,"throw ( agent = Mia , theme = pillow ( nmod . in = * house ) )","throw ( agent = Mia , theme = pillow ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,A jigsaw was rolled .,roll ( theme = jigsaw ),roll ( theme = jigsaw ),1,1.0,0,0,0
TRANSFORMER,The cat crumpled .,crumple ( theme = * cat ),crumple ( theme = * cat ),1,1.0,0,0,0
TRANSFORMER,A girl saw a cake .,"see ( agent = girl , theme = cake )","see ( agent = girl , theme = cake )",1,1.0,0,0,0
TRANSFORMER,A teacher liked the chemical in the bag .,"like ( agent = teacher , theme = * chemical ( nmod . in = * bag ) )","like ( agent = teacher , theme = * chemical ( nmod . in = * bag ) )",1,1.0,0,0,1
TRANSFORMER,The customer brought a box in a microwave to a priest .,"bring ( agent = * customer , theme = box ( nmod . in = microwave ) , recipient = priest )","bring ( agent = * customer , theme = box ( nmod . in = microwave ) , recipient = priest )",1,1.0,0,0,1
TRANSFORMER,The dog fed a cake beside the dragon to Noah .,"feed ( agent = * dog , theme = cake ( nmod . beside = * dragon ) , recipient = Noah )","feed ( agent = * dog , theme = cake ( nmod . beside = * dragon ) , recipient = Noah )",1,1.0,0,0,1
TRANSFORMER,A cat craved to walk .,"crave ( agent = cat , xcomp = walk ( agent = cat ) )","crave ( agent = cat , xcomp = walk ( agent = cat ) )",1,1.0,0,1,0
TRANSFORMER,A cake was rolled by Elijah .,"roll ( theme = cake , agent = Elijah )","roll ( theme = cake , agent = Elijah )",1,1.0,1,0,0
TRANSFORMER,Ava supported that the cake crumpled .,"support ( agent = Ava , ccomp = crumple ( theme = * cake ) )","support ( agent = Ava , ccomp = crumple ( theme = * cake ) )",1,1.0,0,1,0
TRANSFORMER,The melon was found .,find ( theme = * melon ),find ( theme = * melon ),1,1.0,0,0,0
TRANSFORMER,Mia gave the bat to the boy .,"give ( agent = Mia , theme = * bat , recipient = * boy )","give ( agent = Mia , theme = * bat , recipient = * boy )",1,1.0,0,0,0
TRANSFORMER,A biscuit was missed by the penguin .,"miss ( theme = biscuit , agent = * penguin )","miss ( theme = biscuit , agent = * penguin )",1,1.0,1,0,0
TRANSFORMER,A girl was sold a cake by Lillian .,"sell ( recipient = girl , theme = cake , agent = Lillian )","sell ( recipient = girl , theme = cake , agent = Lillian )",1,1.0,1,0,0
TRANSFORMER,The frog wanted to hunt .,"want ( agent = * frog , xcomp = hunt ( agent = * frog ) )","want ( agent = * frog , xcomp = hunt ( agent = * frog ) )",1,1.0,0,1,0
TRANSFORMER,The girl mailed a cake to the journalist .,"mail ( agent = * girl , theme = cake , recipient = * journalist )","mail ( agent = * girl , theme = cake , recipient = * journalist )",1,1.0,0,0,0
TRANSFORMER,A scarf was eaten .,eat ( theme = scarf ),eat ( theme = scarf ),1,1.0,0,0,0
TRANSFORMER,The donut was floated by the doctor .,"float ( theme = * donut , agent = * doctor )","float ( theme = * donut , agent = * doctor )",1,1.0,1,0,0
TRANSFORMER,The molecule was eaten .,eat ( theme = * molecule ),eat ( theme = * molecule ),1,1.0,0,0,0
TRANSFORMER,Sophia ate a cake .,"eat ( agent = Sophia , theme = cake )","eat ( agent = Sophia , theme = cake )",1,1.0,0,0,0
TRANSFORMER,The girl was returned the donut by a turtle .,"return ( recipient = * girl , theme = * donut , agent = turtle )","return ( recipient = * girl , theme = * donut , agent = turtle )",1,1.0,1,0,0
TRANSFORMER,The pickle was rolled by a girl .,"roll ( theme = * pickle , agent = girl )","roll ( theme = * pickle , agent = girl )",1,1.0,1,0,0
TRANSFORMER,Ryan admired that the girl shortened .,"admire ( agent = Ryan , ccomp = shorten ( theme = * girl ) )","admire ( agent = Ryan , ccomp = shorten ( theme = * girl ) )",1,1.0,0,1,0
TRANSFORMER,A ball was heard by Emma .,"hear ( theme = ball , agent = Emma )","hear ( theme = ball , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,Ava wanted to sleep .,"want ( agent = Ava , xcomp = sleep ( agent = Ava ) )","want ( agent = Ava , xcomp = sleep ( agent = Ava ) )",1,1.0,0,1,0
TRANSFORMER,A boy talked .,talk ( agent = boy ),talk ( agent = boy ),1,1.0,0,0,0
TRANSFORMER,Emma rolled Lillian .,"roll ( agent = Emma , theme = Lillian )","roll ( agent = Emma , theme = Lillian )",1,1.0,0,0,0
TRANSFORMER,Emma passed the girl the cake .,"pass ( agent = Emma , recipient = * girl , theme = * cake )","pass ( agent = Emma , recipient = * girl , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,A sandwich was burned by the girl .,"burn ( theme = sandwich , agent = * girl )","burn ( theme = sandwich , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,Ava discovered Liam .,"discover ( agent = Ava , theme = Liam )","discover ( agent = Ava , theme = Liam )",1,1.0,0,0,0
TRANSFORMER,A student held a cake .,"hold ( agent = student , theme = cake )","hold ( agent = student , theme = cake )",1,1.0,0,0,0
TRANSFORMER,Olivia intended to sleep .,"intend ( agent = Olivia , xcomp = sleep ( agent = Olivia ) )","intend ( agent = Olivia , xcomp = sleep ( agent = Olivia ) )",1,1.0,0,1,0
TRANSFORMER,A raisin was reddened by a fly .,"redden ( theme = raisin , agent = fly )","redden ( theme = raisin , agent = fly )",1,1.0,1,0,0
TRANSFORMER,The girl was sent the rose .,"send ( recipient = * girl , theme = * rose )","send ( recipient = * girl , theme = * rose )",1,1.0,0,0,0
TRANSFORMER,Emma was given the cake on the road .,"give ( recipient = Emma , theme = * cake ( nmod . on = * road ) )","give ( recipient = Emma , theme = * cake ( nmod . on = * road ) )",1,1.0,0,0,1
TRANSFORMER,The cookie was given to a girl by the lion .,"give ( theme = * cookie , recipient = girl , agent = * lion )","give ( theme = * cookie , recipient = girl , agent = * lion )",1,1.0,1,0,0
TRANSFORMER,Emma lended Olivia the strawberry on the table .,"lend ( agent = Emma , recipient = Olivia , theme = * strawberry ( nmod . on = * table ) )","lend ( agent = Emma , recipient = Olivia , theme = * strawberry ( nmod . on = * table ) )",1,1.0,0,0,1
TRANSFORMER,A box was rolled .,roll ( theme = box ),roll ( theme = box ),1,1.0,0,0,0
TRANSFORMER,Sofia ate a beer beside a shoe .,"eat ( agent = Sofia , theme = beer ( nmod . beside = shoe ) )","eat ( agent = Sofia , theme = beer ( nmod . beside = shoe ) )",1,1.0,0,0,1
TRANSFORMER,A raisin split .,split ( theme = raisin ),split ( theme = raisin ),1,1.0,0,0,0
TRANSFORMER,A penguin promised the girl the cake on the bed .,"promise ( agent = penguin , recipient = * girl , theme = * cake ( nmod . on = * bed ) )","promise ( agent = penguin , recipient = * girl , theme = * cake ( nmod . on = * bed ) )",1,1.0,0,0,1
TRANSFORMER,The flower was shortened by a boy .,"shorten ( theme = * flower , agent = boy )","shorten ( theme = * flower , agent = boy )",1,1.0,1,0,0
TRANSFORMER,A block was painted .,paint ( theme = block ),paint ( theme = block ),1,1.0,0,0,0
TRANSFORMER,Emma was given a basket beside the machine .,"give ( recipient = Emma , theme = basket ( nmod . beside = * machine ) )","give ( recipient = Emma , theme = basket ( nmod . beside = * machine ) )",1,1.0,0,0,1
TRANSFORMER,Elijah painted .,paint ( agent = Elijah ),paint ( agent = Elijah ),1,1.0,0,0,0
TRANSFORMER,Lucas rolled a cracker .,"roll ( agent = Lucas , theme = cracker )","roll ( agent = Lucas , theme = cracker )",1,1.0,0,0,0
TRANSFORMER,The cake was slid by Liam .,"slide ( theme = * cake , agent = Liam )","slide ( theme = * cake , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,The girl said that Benjamin helped the strawberry .,"say ( agent = * girl , ccomp = help ( agent = Benjamin , theme = * strawberry ) )","say ( agent = * girl , ccomp = help ( agent = Benjamin , theme = * strawberry ) )",1,1.0,0,1,0
TRANSFORMER,The cake was disintegrated by Emma .,"disintegrate ( theme = * cake , agent = Emma )","disintegrate ( theme = * cake , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A raisin was crumpled .,crumple ( theme = raisin ),crumple ( theme = raisin ),1,1.0,0,0,0
TRANSFORMER,The donut was called by Carter .,"call ( theme = * donut , agent = Carter )","call ( theme = * donut , agent = Carter )",1,1.0,1,0,0
TRANSFORMER,A balloon was poked by a boy .,"poke ( theme = balloon , agent = boy )","poke ( theme = balloon , agent = boy )",1,1.0,1,0,0
TRANSFORMER,Zoey was lended the biscuit on the chair .,"lend ( recipient = Zoey , theme = * biscuit ( nmod . on = * chair ) )","lend ( recipient = Zoey , theme = * biscuit ( nmod . on = * chair ) )",1,1.0,0,0,1
TRANSFORMER,A cake was improved by the boy .,"improve ( theme = cake , agent = * boy )","improve ( theme = cake , agent = * boy )",1,1.0,1,0,0
TRANSFORMER,A duke was returned a rose by the baby .,"return ( recipient = duke , theme = rose , agent = * baby )","return ( recipient = duke , theme = rose , agent = * baby )",1,1.0,1,0,0
TRANSFORMER,A scientist drew .,draw ( agent = scientist ),draw ( agent = scientist ),1,1.0,0,0,0
TRANSFORMER,Ava liked that Elizabeth was lended a donut by a bee .,"like ( agent = Ava , ccomp = lend ( recipient = Elizabeth , theme = donut , agent = bee ) )","like ( agent = Ava , ccomp = lend ( recipient = Elizabeth , theme = donut , agent = bee ) )",1,1.0,1,1,0
TRANSFORMER,The ball was sold to a girl .,"sell ( theme = * ball , recipient = girl )","sell ( theme = * ball , recipient = girl )",1,1.0,0,0,0
TRANSFORMER,Emma gave a chicken the ball .,"give ( agent = Emma , recipient = chicken , theme = * ball )","give ( agent = Emma , recipient = chicken , theme = * ball )",1,1.0,0,0,0
TRANSFORMER,A drink was worshipped by a girl .,"worship ( theme = drink , agent = girl )","worship ( theme = drink , agent = girl )",1,1.0,1,0,0
TRANSFORMER,Grayson gave a plant in the bun to the duke .,"give ( agent = Grayson , theme = plant ( nmod . in = * bun ) , recipient = * duke )","give ( agent = Grayson , theme = plant ( nmod . in = * bun ) , recipient = * duke )",1,1.0,0,0,1
TRANSFORMER,The girl returned Olivia the cake .,"return ( agent = * girl , recipient = Olivia , theme = * cake )","return ( agent = * girl , recipient = Olivia , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,A crayon was helped .,help ( theme = crayon ),help ( theme = crayon ),1,1.0,0,0,0
TRANSFORMER,The donut was stabbed by Mason .,"stab ( theme = * donut , agent = Mason )","stab ( theme = * donut , agent = Mason )",1,1.0,1,0,0
TRANSFORMER,Emma liked the cake in a house .,"like ( agent = Emma , theme = * cake ( nmod . in = house ) )","like ( agent = Emma , theme = * cake ( nmod . in = house ) )",1,1.0,0,0,1
TRANSFORMER,The crayon was worshipped .,worship ( theme = * crayon ),worship ( theme = * crayon ),1,1.0,0,0,0
TRANSFORMER,The girl worshipped the boy .,"worship ( agent = * girl , theme = * boy )","worship ( agent = * girl , theme = * boy )",1,1.0,0,0,0
TRANSFORMER,The scientist hoped that Emma gave the lollipop on a stool to Noah .,"hope ( agent = * scientist , ccomp = give ( agent = Emma , theme = * lollipop ( nmod . on = stool ) , recipient = Noah ) )","hope ( agent = * scientist , ccomp = give ( agent = Emma , theme = * lollipop ( nmod . on = stool ) , recipient = Noah ) )",1,1.0,0,1,1
TRANSFORMER,The cat was lended the cake on a sofa by Emma .,"lend ( recipient = * cat , theme = * cake ( nmod . on = sofa ) , agent = Emma )","lend ( recipient = * cat , theme = * cake ( nmod . on = sofa ) , agent = Emma )",1,1.0,1,0,1
TRANSFORMER,A giraffe burned .,burn ( theme = giraffe ),burn ( theme = giraffe ),1,1.0,0,0,0
TRANSFORMER,Charlotte offered the leaf on a stage to Liam .,"offer ( agent = Charlotte , theme = * leaf ( nmod . on = stage ) , recipient = Liam )","offer ( agent = Charlotte , theme = * leaf ( nmod . on = stage ) , recipient = Liam )",1,1.0,0,0,1
TRANSFORMER,Olivia hoped that the donut was noticed by the girl .,"hope ( agent = Olivia , ccomp = notice ( theme = * donut , agent = * girl ) )","hope ( agent = Olivia , ccomp = notice ( theme = * donut , agent = * girl ) )",1,1.0,1,1,0
TRANSFORMER,Aubrey painted a raisin on a stage .,"paint ( agent = Aubrey , theme = raisin ( nmod . on = stage ) )","paint ( agent = Aubrey , theme = raisin ( nmod . on = stage ) )",1,1.0,0,0,1
TRANSFORMER,A girl found the boy .,"find ( agent = girl , theme = * boy )","find ( agent = girl , theme = * boy )",1,1.0,0,0,0
TRANSFORMER,The girl gave the cake to Emma .,"give ( agent = * girl , theme = * cake , recipient = Emma )","give ( agent = * girl , theme = * cake , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,A chair improved .,improve ( theme = chair ),improve ( theme = chair ),1,1.0,0,0,0
TRANSFORMER,Oliver wanted to run .,"want ( agent = Oliver , xcomp = run ( agent = Oliver ) )","want ( agent = Oliver , xcomp = run ( agent = Oliver ) )",1,1.0,0,1,0
TRANSFORMER,A drink was given to a boy .,"give ( theme = drink , recipient = boy )","give ( theme = drink , recipient = boy )",1,1.0,0,0,0
TRANSFORMER,A cake was rolled by Wyatt .,"roll ( theme = cake , agent = Wyatt )","roll ( theme = cake , agent = Wyatt )",1,1.0,1,0,0
TRANSFORMER,The donut was rolled by the customer .,"roll ( theme = * donut , agent = * customer )","roll ( theme = * donut , agent = * customer )",1,1.0,1,0,0
TRANSFORMER,A cat tried to sleep .,"try ( agent = cat , xcomp = sleep ( agent = cat ) )","try ( agent = cat , xcomp = sleep ( agent = cat ) )",1,1.0,0,1,0
TRANSFORMER,Mason wanted to sneeze .,"want ( agent = Mason , xcomp = sneeze ( agent = Mason ) )","want ( agent = Mason , xcomp = sneeze ( agent = Mason ) )",1,1.0,0,1,0
TRANSFORMER,The cake was disintegrated .,disintegrate ( theme = * cake ),disintegrate ( theme = * cake ),1,1.0,0,0,0
TRANSFORMER,The pizza was missed by a monkey .,"miss ( theme = * pizza , agent = monkey )","miss ( theme = * pizza , agent = monkey )",1,1.0,1,0,0
TRANSFORMER,A muffin was promised to the girl .,"promise ( theme = muffin , recipient = * girl )","promise ( theme = muffin , recipient = * girl )",1,1.0,0,0,0
TRANSFORMER,The horse sold Natalie the cake .,"sell ( agent = * horse , recipient = Natalie , theme = * cake )","sell ( agent = * horse , recipient = Natalie , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,A rose was loved .,love ( theme = rose ),love ( theme = rose ),1,1.0,0,0,0
TRANSFORMER,Emma froze the sandwich on the stool .,"freeze ( agent = Emma , theme = * sandwich ( nmod . on = * stool ) )","freeze ( agent = Emma , theme = * sandwich ( nmod . on = * stool ) )",1,1.0,0,0,1
TRANSFORMER,A fish said that the biscuit was burned .,"say ( agent = fish , ccomp = burn ( theme = * biscuit ) )","say ( agent = fish , ccomp = burn ( theme = * biscuit ) )",1,1.0,0,1,0
TRANSFORMER,Jacob was lended the needle .,"lend ( recipient = Jacob , theme = * needle )","lend ( recipient = Jacob , theme = * needle )",1,1.0,0,0,0
TRANSFORMER,Grayson called the cake beside a lion .,"call ( agent = Grayson , theme = * cake ( nmod . beside = lion ) )","call ( agent = Grayson , theme = * cake ( nmod . beside = lion ) )",1,1.0,0,0,1
TRANSFORMER,Jack liked that a boy was given the cake by a tiger .,"like ( agent = Jack , ccomp = give ( recipient = boy , theme = * cake , agent = tiger ) )","like ( agent = Jack , ccomp = give ( recipient = boy , theme = * cake , agent = tiger ) )",1,1.0,1,1,0
TRANSFORMER,The girl helped a cookie .,"help ( agent = * girl , theme = cookie )","help ( agent = * girl , theme = cookie )",1,1.0,0,0,0
TRANSFORMER,The box was dusted by Olivia .,"dust ( theme = * box , agent = Olivia )","dust ( theme = * box , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,A girl gave a brick to a cat .,"give ( agent = girl , theme = brick , recipient = cat )","give ( agent = girl , theme = brick , recipient = cat )",1,1.0,0,0,0
TRANSFORMER,A donkey was offered a cookie .,"offer ( recipient = donkey , theme = cookie )","offer ( recipient = donkey , theme = cookie )",1,1.0,0,0,0
TRANSFORMER,The box was worshipped .,worship ( theme = * box ),worship ( theme = * box ),1,1.0,0,0,0
TRANSFORMER,A rose floated .,float ( theme = rose ),float ( theme = rose ),1,1.0,0,0,0
TRANSFORMER,A duck was offered the cake in a cabinet by the girl .,"offer ( recipient = duck , theme = * cake ( nmod . in = cabinet ) , agent = * girl )","offer ( recipient = duck , theme = * cake ( nmod . in = cabinet ) , agent = * girl )",1,1.0,1,0,1
TRANSFORMER,A girl wanted to sneeze .,"want ( agent = girl , xcomp = sneeze ( agent = girl ) )","want ( agent = girl , xcomp = sneeze ( agent = girl ) )",1,1.0,0,1,0
TRANSFORMER,The cookie was handed to a girl by Daniel .,"hand ( theme = * cookie , recipient = girl , agent = Daniel )","hand ( theme = * cookie , recipient = girl , agent = Daniel )",1,1.0,1,0,0
TRANSFORMER,A boy pierced the toy .,"pierce ( agent = boy , theme = * toy )","pierce ( agent = boy , theme = * toy )",1,1.0,0,0,0
TRANSFORMER,A host floated a girl in the cabinet .,"float ( agent = host , theme = girl ( nmod . in = * cabinet ) )","float ( agent = host , theme = girl ( nmod . in = * cabinet ) )",1,1.0,0,0,1
TRANSFORMER,A cake was found by William .,"find ( theme = cake , agent = William )","find ( theme = cake , agent = William )",1,1.0,1,0,0
TRANSFORMER,A donkey burned the biscuit in the tin .,"burn ( agent = donkey , theme = * biscuit ( nmod . in = * tin ) )","burn ( agent = donkey , theme = * biscuit ( nmod . in = * tin ) )",1,1.0,0,0,1
TRANSFORMER,A bat was changed .,change ( theme = bat ),change ( theme = bat ),1,1.0,0,0,0
TRANSFORMER,The rose was given to Claire .,"give ( theme = * rose , recipient = Claire )","give ( theme = * rose , recipient = Claire )",1,1.0,0,0,0
TRANSFORMER,Alexander ate the donut in the car .,"eat ( agent = Alexander , theme = * donut ( nmod . in = * car ) )","eat ( agent = Alexander , theme = * donut ( nmod . in = * car ) )",1,1.0,0,0,1
TRANSFORMER,The seed was painted by Liam .,"paint ( theme = * seed , agent = Liam )","paint ( theme = * seed , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,The basket was frozen by Emma .,"freeze ( theme = * basket , agent = Emma )","freeze ( theme = * basket , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A cake was offered to Amelia .,"offer ( theme = cake , recipient = Amelia )","offer ( theme = cake , recipient = Amelia )",1,1.0,0,0,0
TRANSFORMER,Noah hoped that a duck mailed the cake to Olivia .,"hope ( agent = Noah , ccomp = mail ( agent = duck , theme = * cake , recipient = Olivia ) )","hope ( agent = Noah , ccomp = mail ( agent = duck , theme = * cake , recipient = Olivia ) )",1,1.0,0,1,0
TRANSFORMER,The tenant was sold a box .,"sell ( recipient = * tenant , theme = box )","sell ( recipient = * tenant , theme = box )",1,1.0,0,0,0
TRANSFORMER,Noah ate the girl .,"eat ( agent = Noah , theme = * girl )","eat ( agent = Noah , theme = * girl )",1,1.0,0,0,0
TRANSFORMER,The cat gave the boy the cake on a table .,"give ( agent = * cat , recipient = * boy , theme = * cake ( nmod . on = table ) )","give ( agent = * cat , recipient = * boy , theme = * cake ( nmod . on = table ) )",1,1.0,0,0,1
TRANSFORMER,Noah believed that Riley passed a cake beside the table to Liam .,"believe ( agent = Noah , ccomp = pass ( agent = Riley , theme = cake ( nmod . beside = * table ) , recipient = Liam ) )","believe ( agent = Noah , ccomp = pass ( agent = Riley , theme = cake ( nmod . beside = * table ) , recipient = Liam ) )",1,1.0,0,1,1
TRANSFORMER,The cake was returned to Ava by Evelyn .,"return ( theme = * cake , recipient = Ava , agent = Evelyn )","return ( theme = * cake , recipient = Ava , agent = Evelyn )",1,1.0,1,0,0
TRANSFORMER,Olivia floated the cookie in the tube .,"float ( agent = Olivia , theme = * cookie ( nmod . in = * tube ) )","float ( agent = Olivia , theme = * cookie ( nmod . in = * tube ) )",1,1.0,0,0,1
TRANSFORMER,A balloon was nursed .,nurse ( theme = balloon ),nurse ( theme = balloon ),1,1.0,0,0,0
TRANSFORMER,The girl was fed the cake .,"feed ( recipient = * girl , theme = * cake )","feed ( recipient = * girl , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,The cake was sketched by Mia .,"sketch ( theme = * cake , agent = Mia )","sketch ( theme = * cake , agent = Mia )",1,1.0,1,0,0
TRANSFORMER,Oliver hoped that the cake was adored .,"hope ( agent = Oliver , ccomp = adore ( theme = * cake ) )","hope ( agent = Oliver , ccomp = adore ( theme = * cake ) )",1,1.0,0,1,0
TRANSFORMER,Mila was returned a cookie on the piano .,"return ( recipient = Mila , theme = cookie ( nmod . on = * piano ) )","return ( recipient = Mila , theme = cookie ( nmod . on = * piano ) )",1,1.0,0,0,1
TRANSFORMER,A cake was handed to the frog .,"hand ( theme = cake , recipient = * frog )","hand ( theme = cake , recipient = * frog )",1,1.0,0,0,0
TRANSFORMER,A donut was lended to the student by James .,"lend ( theme = donut , recipient = * student , agent = James )","lend ( theme = donut , recipient = * student , agent = James )",1,1.0,1,0,0
TRANSFORMER,A chemical was posted to a child by Ava .,"post ( theme = chemical , recipient = child , agent = Ava )","post ( theme = chemical , recipient = child , agent = Ava )",1,1.0,1,0,0
TRANSFORMER,A hammer was frozen .,freeze ( theme = hammer ),freeze ( theme = hammer ),1,1.0,0,0,0
TRANSFORMER,Riley was given the box beside a stage by a girl .,"give ( recipient = Riley , theme = * box ( nmod . beside = stage ) , agent = girl )","give ( recipient = Riley , theme = * box ( nmod . beside = stage ) , agent = girl )",1,1.0,1,0,1
TRANSFORMER,Emma was promised the muffin beside a road .,"promise ( recipient = Emma , theme = * muffin ( nmod . beside = road ) )","promise ( recipient = Emma , theme = * muffin ( nmod . beside = road ) )",1,1.0,0,0,1
TRANSFORMER,Natalie dreamed that a girl burned a teacher beside a toy .,"dream ( agent = Natalie , ccomp = burn ( agent = girl , theme = teacher ( nmod . beside = toy ) ) )","dream ( agent = Natalie , ccomp = burn ( agent = girl , theme = toy ( nmod . beside = toy ) ) )",0,0.9615384615384616,0,1,1
TRANSFORMER,William wanted to walk .,"want ( agent = William , xcomp = walk ( agent = William ) )","want ( agent = William , xcomp = walk ( agent = William ) )",1,1.0,0,1,0
TRANSFORMER,The boy liked that the director rolled the hamburger .,"like ( agent = * boy , ccomp = roll ( agent = * director , theme = * hamburger ) )","like ( agent = * boy , ccomp = roll ( agent = * director , theme = * hamburger ) )",1,1.0,0,1,0
TRANSFORMER,A sandwich was split .,split ( theme = sandwich ),split ( theme = sandwich ),1,1.0,0,0,0
TRANSFORMER,A girl wished that the drink rolled .,"wish ( agent = girl , ccomp = roll ( theme = * drink ) )","wish ( agent = girl , ccomp = roll ( theme = * drink ) )",1,1.0,0,1,0
TRANSFORMER,The drink was eaten by Ethan .,"eat ( theme = * drink , agent = Ethan )","eat ( theme = * drink , agent = Ethan )",1,1.0,1,0,0
TRANSFORMER,The cat brought a cake on the box on a cloth to Benjamin .,"bring ( agent = * cat , theme = cake ( nmod . on = * box ( nmod . on = cloth ) ) , recipient = Benjamin )","bring ( agent = * cat , theme = cake ( nmod . on = * cloth ( nmod . on = cloth ( nmod . on = cloth ( nmod . on = cloth ( nmod . on",0,0.7666666666666667,0,0,1
TRANSFORMER,The strawberry was eaten by the boy .,"eat ( theme = * strawberry , agent = * boy )","eat ( theme = * strawberry , agent = * boy )",1,1.0,1,0,0
TRANSFORMER,The potato was given to Emma .,"give ( theme = * potato , recipient = Emma )","give ( theme = * potato , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,The cake was lended to a dog by the visitor .,"lend ( theme = * cake , recipient = dog , agent = * visitor )","lend ( theme = * cake , recipient = dog , agent = * visitor )",1,1.0,1,0,0
TRANSFORMER,The ring was rolled by Liam .,"roll ( theme = * ring , agent = Liam )","roll ( theme = * ring , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,A child liked the balloon .,"like ( agent = child , theme = * balloon )","like ( agent = child , theme = * balloon )",1,1.0,0,0,0
TRANSFORMER,The girl froze the cake beside the speaker .,"freeze ( agent = * girl , theme = * cake ( nmod . beside = * speaker ) )","freeze ( agent = * girl , theme = * cake ( nmod . beside = * speaker ) )",1,1.0,0,0,1
TRANSFORMER,Liam decomposed a fruit on a table .,"decompose ( agent = Liam , theme = fruit ( nmod . on = table ) )","decompose ( agent = Liam , theme = fruit ( nmod . on = table ) )",1,1.0,0,0,1
TRANSFORMER,The cat was lended a cake on a table by a boy .,"lend ( recipient = * cat , theme = cake ( nmod . on = table ) , agent = boy )","lend ( recipient = * cat , theme = cake ( nmod . on = table ) , agent = boy )",1,1.0,1,0,1
TRANSFORMER,A balloon was slid .,slide ( theme = balloon ),slide ( theme = balloon ),1,1.0,0,0,0
TRANSFORMER,Olivia proved that Emma tossed the dog .,"prove ( agent = Olivia , ccomp = toss ( agent = Emma , theme = * dog ) )","prove ( agent = Olivia , ccomp = toss ( agent = Emma , theme = * dog ) )",1,1.0,0,1,0
