model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
LSTM,Olivia was given a cookie in the house in the bin .,"give ( recipient = Olivia , theme = cookie ( nmod . in = * house ( nmod . in = * bin ) ) )","give ( recipient = Olivia , theme = cookie ( nmod . in = * house ( nmod . in = * storage ) ) )",0,0.9615384615384616,0,0,1
LSTM,The duck slept .,sleep ( agent = * duck ),sleep ( agent = * duck ),1,1.0,0,0,0
LSTM,A donut was snapped by the girl .,"snap ( theme = donut , agent = * girl )","snap ( theme = donut , agent = * girl )",1,1.0,1,0,0
LSTM,William was given a melon on a piano by Michael .,"give ( recipient = William , theme = melon ( nmod . on = piano ) , agent = Michael )","give ( recipient = William , theme = melon ( nmod . on = blanket ) , agent = Michael )",0,0.9523809523809523,1,0,1
LSTM,A chalk was admired .,admire ( theme = chalk ),admire ( theme = chalk ),1,1.0,0,0,0
LSTM,Ava meant that a cake was admired .,"mean ( agent = Ava , ccomp = admire ( theme = cake ) )","mean ( agent = Ava , ccomp = examine ( theme = cake ) )",0,0.9333333333333333,0,1,0
LSTM,The girl was given a rose beside the table .,"give ( recipient = * girl , theme = rose ( nmod . beside = * table ) )","give ( recipient = * girl , theme = rose ( nmod . beside = * table ) )",1,1.0,0,0,1
LSTM,Elizabeth gave a cake to the manager .,"give ( agent = Elizabeth , theme = cake , recipient = * manager )","give ( agent = Elizabeth , theme = cake , recipient = * manager )",1,1.0,0,0,0
LSTM,A squirrel appreciated that the boy smirked .,"appreciate ( agent = squirrel , ccomp = smirk ( agent = * boy ) )","appreciate ( agent = squirrel , ccomp = sleep ( agent = * boy ) )",0,0.9375,0,1,0
LSTM,The kid helped a cake beside a seat .,"help ( agent = * kid , theme = cake ( nmod . beside = seat ) )","help ( agent = * kid , theme = cake ( nmod . beside = seat ) )",1,1.0,0,0,1
LSTM,A clock was examined by a girl .,"examine ( theme = clock , agent = girl )","examine ( theme = clock , agent = girl )",1,1.0,1,0,0
LSTM,Sebastian noticed that the doll was admired by Logan .,"notice ( agent = Sebastian , ccomp = admire ( theme = * doll , agent = Logan ) )","notice ( agent = Sebastian , ccomp = examine ( theme = * doll , agent = Logan ) )",0,0.95,1,1,0
LSTM,Emma liked that the pig sold the girl a box on the yacht .,"like ( agent = Emma , ccomp = sell ( agent = * pig , recipient = * girl , theme = box ( nmod . on = * yacht ) ) )","like ( agent = Emma , ccomp = sell ( agent = * cat , recipient = * girl , theme = hat ( nmod . on = * shelf ) ) )",0,0.9090909090909091,0,1,1
LSTM,A cake was liked by Amelia .,"like ( theme = cake , agent = Amelia )","like ( theme = cake , agent = Amelia )",1,1.0,1,0,0
LSTM,A cake was grown by the baby .,"grow ( theme = cake , agent = * baby )","grow ( theme = cake , agent = * baby )",1,1.0,1,0,0
LSTM,Olivia was sold a cake by Emma .,"sell ( recipient = Olivia , theme = cake , agent = Emma )","sell ( recipient = Olivia , theme = cake , agent = Emma )",1,1.0,1,0,0
LSTM,Isaac snoozed .,snooze ( agent = Isaac ),snooze ( agent = Isaac ),1,1.0,0,0,0
LSTM,A muffin was collapsed .,collapse ( theme = muffin ),collapse ( theme = muffin ),1,1.0,0,0,0
LSTM,Joshua offered a chemical to the turtle .,"offer ( agent = Joshua , theme = chemical , recipient = * turtle )","offer ( agent = Joshua , theme = chemical , recipient = * turtle )",1,1.0,0,0,0
LSTM,A toothbrush was painted .,paint ( theme = toothbrush ),paint ( theme = toothbrush ),1,1.0,0,0,0
LSTM,A cookie was rolled .,roll ( theme = cookie ),roll ( theme = cookie ),1,1.0,0,0,0
LSTM,A weapon was rolled by a boy .,"roll ( theme = weapon , agent = boy )","roll ( theme = weapon , agent = boy )",1,1.0,1,0,0
LSTM,A lion liked that the cake was slid by the butterfly .,"like ( agent = lion , ccomp = slide ( theme = * cake , agent = * butterfly ) )","like ( agent = lion , ccomp = slide ( theme = * cake , agent = * butterfly ) )",1,1.0,1,1,0
LSTM,A crocodile was given a rose by Harper .,"give ( recipient = crocodile , theme = rose , agent = Harper )","give ( recipient = crocodile , theme = rose , agent = Harper )",1,1.0,1,0,0
LSTM,Mateo lended the princess the flag .,"lend ( agent = Mateo , recipient = * princess , theme = * flag )","lend ( agent = Mateo , recipient = * princess , theme = * coin )",0,0.9375,0,0,0
LSTM,The box was eaten by Ava .,"eat ( theme = * box , agent = Ava )","eat ( theme = * box , agent = Ava )",1,1.0,1,0,0
LSTM,The champion laughed .,laugh ( agent = * champion ),laugh ( agent = * champion ),1,1.0,0,0,0
LSTM,The sheep packed .,pack ( agent = * sheep ),pack ( agent = * sheep ),1,1.0,0,0,0
LSTM,Amelia napped .,nap ( agent = Amelia ),nap ( agent = Amelia ),1,1.0,0,0,0
LSTM,A crayon burned .,burn ( theme = crayon ),burn ( theme = crayon ),1,1.0,0,0,0
LSTM,Lily passed a girl a donut .,"pass ( agent = Lily , recipient = girl , theme = donut )","pass ( agent = Lily , recipient = girl , theme = donut )",1,1.0,0,0,0
LSTM,A game was collapsed by Luke .,"collapse ( theme = game , agent = Luke )","collapse ( theme = game , agent = Luke )",1,1.0,1,0,0
LSTM,The donkey smiled .,smile ( agent = * donkey ),smile ( agent = * donkey ),1,1.0,0,0,0
LSTM,Liam called .,call ( agent = Liam ),call ( agent = Liam ),1,1.0,0,0,0
LSTM,A sandwich was thrown by the cat .,"throw ( theme = sandwich , agent = * cat )","throw ( theme = sandwich , agent = * cat )",1,1.0,1,0,0
LSTM,A girl ate the cake beside the table .,"eat ( agent = girl , theme = * cake ( nmod . beside = * table ) )","eat ( agent = girl , theme = * cake ( nmod . beside = * table ) )",1,1.0,0,0,1
LSTM,Scarlett gave a chicken the donut beside the table .,"give ( agent = Scarlett , recipient = chicken , theme = * donut ( nmod . beside = * table ) )","give ( agent = Scarlett , recipient = chicken , theme = * donut ( nmod . beside = * table ) )",1,1.0,0,0,1
LSTM,The melon was painted by the deer .,"paint ( theme = * melon , agent = * deer )","paint ( theme = * melon , agent = * deer )",1,1.0,1,0,0
LSTM,A cake was held by Olivia .,"hold ( theme = cake , agent = Olivia )","hold ( theme = cake , agent = Olivia )",1,1.0,1,0,0
LSTM,The radio was painted by Emma .,"paint ( theme = * radio , agent = Emma )","paint ( theme = * radio , agent = Emma )",1,1.0,1,0,0
LSTM,Henry drew .,draw ( agent = Henry ),draw ( agent = Henry ),1,1.0,0,0,0
LSTM,The balloon was rolled by the girl .,"roll ( theme = * balloon , agent = * girl )","roll ( theme = * balloon , agent = * girl )",1,1.0,1,0,0
LSTM,Oliver ate .,eat ( agent = Oliver ),eat ( agent = Oliver ),1,1.0,0,0,0
LSTM,The cake was cooked by a boy .,"cook ( theme = * cake , agent = boy )","cook ( theme = * cake , agent = boy )",1,1.0,1,0,0
LSTM,Mason shortened a donut .,"shorten ( agent = Mason , theme = donut )","shorten ( agent = Mason , theme = donut )",1,1.0,0,0,0
LSTM,The leaf was juggled .,juggle ( theme = * leaf ),juggle ( theme = * leaf ),1,1.0,0,0,0
LSTM,A girl cleaned Sophia .,"clean ( agent = girl , theme = Sophia )","clean ( agent = girl , theme = Sophia )",1,1.0,0,0,0
LSTM,A cake was promised to a baby by a passenger .,"promise ( theme = cake , recipient = baby , agent = passenger )","promise ( theme = cake , recipient = baby , agent = kitty )",0,0.9285714285714286,1,0,0
LSTM,The ball was served to the girl by Sophia .,"serve ( theme = * ball , recipient = * girl , agent = Sophia )","serve ( theme = * ball , recipient = * girl , agent = Sophia )",1,1.0,1,0,0
LSTM,The girl was given a cake in a condo .,"give ( recipient = * girl , theme = cake ( nmod . in = condo ) )","give ( recipient = * girl , theme = cake ( nmod . in = condo ) )",1,1.0,0,0,1
LSTM,A cookie was promised to Ava .,"promise ( theme = cookie , recipient = Ava )","promise ( theme = cookie , recipient = Ava )",1,1.0,0,0,0
LSTM,The drink was found .,find ( theme = * drink ),find ( theme = * drink ),1,1.0,0,0,0
LSTM,A boy was lended the melon on the stage .,"lend ( recipient = boy , theme = * melon ( nmod . on = * stage ) )","lend ( recipient = boy , theme = * melon ( nmod . on = * stage ) )",1,1.0,0,0,1
LSTM,A cookie was liked by Sophia .,"like ( theme = cookie , agent = Sophia )","like ( theme = cookie , agent = Sophia )",1,1.0,1,0,0
LSTM,Noah preferred to walk .,"prefer ( agent = Noah , xcomp = walk ( agent = Noah ) )","prefer ( agent = Noah , xcomp = walk ( agent = Noah ) )",1,1.0,0,1,0
LSTM,A penguin sold Emma a hamburger .,"sell ( agent = penguin , recipient = Emma , theme = hamburger )","sell ( agent = penguin , recipient = Emma , theme = hamburger )",1,1.0,0,0,0
LSTM,Emma liked that the cracker was lended to a bunny .,"like ( agent = Emma , ccomp = lend ( theme = * cracker , recipient = bunny ) )","like ( agent = Emma , ccomp = lend ( theme = * cracker , recipient = Savannah ) )",0,0.95,0,1,0
LSTM,The child froze Mason .,"freeze ( agent = * child , theme = Mason )","freeze ( agent = * child , theme = Mason )",1,1.0,0,0,0
LSTM,A rose was stabbed by Isabella .,"stab ( theme = rose , agent = Isabella )","stab ( theme = rose , agent = Isabella )",1,1.0,1,0,0
LSTM,Mia was lended a cake in the crate .,"lend ( recipient = Mia , theme = cake ( nmod . in = * crate ) )","lend ( recipient = Mia , theme = cake ( nmod . in = * crib ) )",0,0.9444444444444444,0,0,1
LSTM,A girl gave a cake to Mason .,"give ( agent = girl , theme = cake , recipient = Mason )","give ( agent = girl , theme = cake , recipient = Mason )",1,1.0,0,0,0
LSTM,The kid hoped to walk .,"hope ( agent = * kid , xcomp = walk ( agent = * kid ) )","hope ( agent = * kid , xcomp = walk ( agent = * kid ) )",1,1.0,0,1,0
LSTM,A scientist gave the boy the cake .,"give ( agent = scientist , recipient = * boy , theme = * cake )","give ( agent = scientist , recipient = * boy , theme = * cake )",1,1.0,0,0,0
LSTM,A hero was fed the flag by a girl .,"feed ( recipient = hero , theme = * flag , agent = girl )","feed ( recipient = hero , theme = * coin , agent = girl )",0,0.9333333333333333,1,0,0
LSTM,A girl helped a writer .,"help ( agent = girl , theme = writer )","help ( agent = girl , theme = writer )",1,1.0,0,0,0
LSTM,A donut was fed to Emma by the teacher .,"feed ( theme = donut , recipient = Emma , agent = * teacher )","feed ( theme = donut , recipient = Emma , agent = * teacher )",1,1.0,1,0,0
LSTM,A shirt was drawn .,draw ( theme = shirt ),draw ( theme = shirt ),1,1.0,0,0,0
LSTM,The donut was burned by the cat .,"burn ( theme = * donut , agent = * cat )","burn ( theme = * donut , agent = * cat )",1,1.0,1,0,0
LSTM,A cake was rolled by Logan .,"roll ( theme = cake , agent = Logan )","roll ( theme = cake , agent = Logan )",1,1.0,1,0,0
LSTM,Elijah froze a girl .,"freeze ( agent = Elijah , theme = girl )","freeze ( agent = Elijah , theme = girl )",1,1.0,0,0,0
LSTM,A professor hoped to walk .,"hope ( agent = professor , xcomp = walk ( agent = professor ) )","hope ( agent = professor , xcomp = walk ( agent = professor ) )",1,1.0,0,1,0
LSTM,The cake was eaten by Liam .,"eat ( theme = * cake , agent = Liam )","eat ( theme = * cake , agent = Liam )",1,1.0,1,0,0
LSTM,A girl examined a block .,"examine ( agent = girl , theme = block )","examine ( agent = girl , theme = block )",1,1.0,0,0,0
LSTM,A baby gave the cake to the lamb .,"give ( agent = baby , theme = * cake , recipient = * lamb )","give ( agent = baby , theme = * cake , recipient = * lamb )",1,1.0,0,0,0
LSTM,A boy loved the donut on the table .,"love ( agent = boy , theme = * donut ( nmod . on = * table ) )","love ( agent = boy , theme = * donut ( nmod . on = * table ) )",1,1.0,0,0,1
LSTM,A baby gave a donut in the cabinet to the teacher .,"give ( agent = baby , theme = donut ( nmod . in = * cabinet ) , recipient = * teacher )","give ( agent = baby , theme = donut ( nmod . in = * garden ) , recipient = * mouse )",0,0.9130434782608695,0,0,1
LSTM,A cake was sent to a girl by Liam .,"send ( theme = cake , recipient = girl , agent = Liam )","send ( theme = cake , recipient = girl , agent = Liam )",1,1.0,1,0,0
LSTM,A girl was lended a balloon by Daniel .,"lend ( recipient = girl , theme = balloon , agent = Daniel )","lend ( recipient = girl , theme = balloon , agent = Daniel )",1,1.0,1,0,0
LSTM,A boy hunted the baby .,"hunt ( agent = boy , theme = * baby )","hunt ( agent = boy , theme = * baby )",1,1.0,0,0,0
LSTM,A boy passed the cookie in the can to Madison .,"pass ( agent = boy , theme = * cookie ( nmod . in = * can ) , recipient = Madison )","pass ( agent = boy , theme = * cookie ( nmod . in = * barrel ) , recipient = Madison )",0,0.9565217391304348,0,0,1
LSTM,William investigated a cookie .,"investigate ( agent = William , theme = cookie )","investigate ( agent = William , theme = cookie )",1,1.0,0,0,0
LSTM,A donut was returned to a girl by Aria .,"return ( theme = donut , recipient = girl , agent = Aria )","return ( theme = donut , recipient = girl , agent = Aiden )",0,0.9285714285714286,1,0,0
LSTM,Emily screamed .,scream ( agent = Emily ),scream ( agent = Emily ),1,1.0,0,0,0
LSTM,The game was painted by Emma .,"paint ( theme = * game , agent = Emma )","paint ( theme = * game , agent = Emma )",1,1.0,1,0,0
LSTM,A cookie was packed by the baby .,"pack ( theme = cookie , agent = * baby )","pack ( theme = cookie , agent = * baby )",1,1.0,1,0,0
LSTM,The girl gave the cake beside the sink to a boy .,"give ( agent = * girl , theme = * cake ( nmod . beside = * sink ) , recipient = boy )","give ( agent = * girl , theme = * cake ( nmod . beside = * broker ) , recipient = boy )",0,0.9583333333333334,0,0,1
LSTM,The boy expected that a politician helped a cake on the counter .,"expect ( agent = * boy , ccomp = help ( agent = politician , theme = cake ( nmod . on = * counter ) ) )","expect ( agent = * boy , ccomp = help ( agent = Olivia , theme = cake ( nmod . on = * shelf ) ) )",0,0.9285714285714286,0,1,1
LSTM,The soldier was brought the sweetcorn by the girl .,"bring ( recipient = * soldier , theme = * sweetcorn , agent = * girl )","bring ( recipient = * soldier , theme = * sweetcorn , agent = * girl )",1,1.0,1,0,0
LSTM,Joseph ate a cake in the basin on the box .,"eat ( agent = Joseph , theme = cake ( nmod . in = * basin ( nmod . on = * box ) ) )","eat ( agent = Joseph , theme = cake ( nmod . in = * basin ( nmod . in = * box ) ) )",0,0.9615384615384616,0,0,1
LSTM,The cake was rolled .,roll ( theme = * cake ),roll ( theme = * cake ),1,1.0,0,0,0
LSTM,The cookie was eaten by the bird .,"eat ( theme = * cookie , agent = * bird )","eat ( theme = * cookie , agent = * bird )",1,1.0,1,0,0
LSTM,A box was eaten by Emma .,"eat ( theme = box , agent = Emma )","eat ( theme = box , agent = Emma )",1,1.0,1,0,0
LSTM,Emma liked the cookie beside a key on the tabletop .,"like ( agent = Emma , theme = * cookie ( nmod . beside = key ( nmod . on = * tabletop ) ) )","like ( agent = Emma , theme = * cookie ( nmod . beside = chair ( nmod . on = * road ) ) )",0,0.9230769230769231,0,0,1
LSTM,The box was lended to a lion by a bear .,"lend ( theme = * box , recipient = lion , agent = bear )","lend ( theme = * box , recipient = baby , agent = bear )",0,0.9333333333333333,1,0,0
LSTM,A girl attempted to walk .,"attempt ( agent = girl , xcomp = walk ( agent = girl ) )","attempt ( agent = girl , xcomp = walk ( agent = girl ) )",1,1.0,0,1,0
LSTM,Noah brought Mia a cookie on a stage on the table .,"bring ( agent = Noah , recipient = Mia , theme = cookie ( nmod . on = stage ( nmod . on = * table ) ) )","bring ( agent = Noah , recipient = Mia , theme = cookie ( nmod . on = stage ( nmod . on = * table ) ) )",1,1.0,0,0,1
LSTM,The yogurt was broken by Samuel .,"break ( theme = * yogurt , agent = Samuel )","break ( theme = * yogurt , agent = Samuel )",1,1.0,1,0,0
LSTM,Logan liked that Ava gave Mia a donut beside the table .,"like ( agent = Logan , ccomp = give ( agent = Ava , recipient = Mia , theme = donut ( nmod . beside = * table ) ) )","like ( agent = Logan , ccomp = give ( agent = Ava , recipient = Mia , theme = donut ( nmod . beside = * table ) ) )",1,1.0,0,1,1
LSTM,A chicken rolled a president beside a key on the bed .,"roll ( agent = chicken , theme = president ( nmod . beside = key ( nmod . on = * bed ) ) )","roll ( agent = chicken , theme = cat ( nmod . beside = log ( nmod . on = * bed ) ) )",0,0.92,0,0,1
LSTM,A cake was liked by the teacher .,"like ( theme = cake , agent = * teacher )","like ( theme = cake , agent = * teacher )",1,1.0,1,0,0
LSTM,The boy tried to eat .,"try ( agent = * boy , xcomp = eat ( agent = * boy ) )","try ( agent = * boy , xcomp = eat ( agent = * boy ) )",1,1.0,0,1,0
LSTM,A girl gave a balloon to Emma .,"give ( agent = girl , theme = balloon , recipient = Emma )","give ( agent = girl , theme = balloon , recipient = Emma )",1,1.0,0,0,0
LSTM,Jacob jogged .,jog ( agent = Jacob ),jog ( agent = Jacob ),1,1.0,0,0,0
LSTM,Liam tried to hunt .,"try ( agent = Liam , xcomp = hunt ( agent = Liam ) )","try ( agent = Liam , xcomp = hunt ( agent = Liam ) )",1,1.0,0,1,0
LSTM,A strawberry was grown by Noah .,"grow ( theme = strawberry , agent = Noah )","grow ( theme = strawberry , agent = Noah )",1,1.0,1,0,0
LSTM,A cake was rented to a girl by the boy .,"rent ( theme = cake , recipient = girl , agent = * boy )","rent ( theme = cake , recipient = girl , agent = * boy )",1,1.0,1,0,0
LSTM,Emma was lended a melon beside the bed .,"lend ( recipient = Emma , theme = melon ( nmod . beside = * bed ) )","lend ( recipient = Emma , theme = melon ( nmod . beside = * bed ) )",1,1.0,0,0,1
LSTM,A bowl slid .,slide ( theme = bowl ),slide ( theme = bowl ),1,1.0,0,0,0
LSTM,The boy lended a pancake on a table in a vessel to James .,"lend ( agent = * boy , theme = pancake ( nmod . on = table ( nmod . in = vessel ) ) , recipient = James )","lend ( agent = * boy , theme = pancake ( nmod . on = table ( nmod . in = room ) ) , recipient = Ava )",0,0.9310344827586207,0,0,1
LSTM,The pickle was liked .,like ( theme = * pickle ),like ( theme = * pickle ),1,1.0,0,0,0
LSTM,Oliver rented a sandwich in the house to a girl .,"rent ( agent = Oliver , theme = sandwich ( nmod . in = * house ) , recipient = girl )","rent ( agent = Oliver , theme = sandwich ( nmod . in = * house ) , recipient = girl )",1,1.0,0,0,1
LSTM,Liam helped the cake on the table .,"help ( agent = Liam , theme = * cake ( nmod . on = * table ) )","help ( agent = Liam , theme = * cake ( nmod . on = * table ) )",1,1.0,0,0,1
LSTM,The donut was served to Harper .,"serve ( theme = * donut , recipient = Harper )","serve ( theme = * donut , recipient = Harper )",1,1.0,0,0,0
LSTM,A girl rolled a box in the house beside a bat .,"roll ( agent = girl , theme = box ( nmod . in = * house ( nmod . beside = bat ) ) )","roll ( agent = girl , theme = box ( nmod . in = * house ( nmod . beside = machine ) ) )",0,0.96,0,0,1
LSTM,A giraffe sold a rose to Liam .,"sell ( agent = giraffe , theme = rose , recipient = Liam )","sell ( agent = giraffe , theme = rose , recipient = Liam )",1,1.0,0,0,0
LSTM,The lawyer floated .,float ( theme = * lawyer ),float ( theme = * lawyer ),1,1.0,0,0,0
LSTM,Liam was fed a raisin in a glass .,"feed ( recipient = Liam , theme = raisin ( nmod . in = glass ) )","feed ( recipient = Liam , theme = raisin ( nmod . in = glass ) )",1,1.0,0,0,1
LSTM,Emma hunted the girl in a house .,"hunt ( agent = Emma , theme = * girl ( nmod . in = house ) )","hunt ( agent = Emma , theme = * girl ( nmod . in = house ) )",1,1.0,0,0,1
LSTM,The donut was given to Lincoln by Aurora .,"give ( theme = * donut , recipient = Lincoln , agent = Aurora )","give ( theme = * donut , recipient = Scarlett , agent = Carter )",0,0.8666666666666667,1,0,0
LSTM,A biscuit was liked by a mouse .,"like ( theme = biscuit , agent = mouse )","like ( theme = biscuit , agent = mouse )",1,1.0,1,0,0
LSTM,A bunny gave the melon beside the tree to the boy .,"give ( agent = bunny , theme = * melon ( nmod . beside = * tree ) , recipient = * boy )","give ( agent = bunny , theme = * melon ( nmod . beside = * tree ) , recipient = * boy )",1,1.0,0,0,1
LSTM,The nail was sold to Matthew .,"sell ( theme = * nail , recipient = Matthew )","sell ( theme = * nail , recipient = Matthew )",1,1.0,0,0,0
LSTM,A cake was given to the hero by Isabella .,"give ( theme = cake , recipient = * hero , agent = Isabella )","give ( theme = cake , recipient = * penguin , agent = Isabella )",0,0.9333333333333333,1,0,0
LSTM,A bunny was given a donut by a child .,"give ( recipient = bunny , theme = donut , agent = child )","give ( recipient = bunny , theme = donut , agent = child )",1,1.0,1,0,0
LSTM,Camila napped .,nap ( agent = Camila ),nap ( agent = Camila ),1,1.0,0,0,0
LSTM,The girl gave the crayon on a table beside a philosopher to a monkey .,"give ( agent = * girl , theme = * crayon ( nmod . on = table ( nmod . beside = philosopher ) ) , recipient = monkey )","give ( agent = * girl , theme = * crayon ( nmod . on = table ) , recipient = monkey monster ( nmod . beside = statue ) ) )",0,0.6333333333333333,0,0,1
LSTM,The donut was tossed .,toss ( theme = * donut ),toss ( theme = * donut ),1,1.0,0,0,0
LSTM,The donut was sent to Mateo .,"send ( theme = * donut , recipient = Mateo )","send ( theme = * donut , recipient = Mateo )",1,1.0,0,0,0
LSTM,Harper was offered a balloon on the yacht by the boy .,"offer ( recipient = Harper , theme = balloon ( nmod . on = * yacht ) , agent = * boy )","offer ( recipient = Harper , theme = balloon ( nmod . on = * computer ) , agent = * boy )",0,0.9565217391304348,1,0,1
LSTM,Isabella said that Emma worshipped Liam .,"say ( agent = Isabella , ccomp = worship ( agent = Emma , theme = Liam ) )","say ( agent = Isabella , ccomp = worship ( agent = Emma , theme = Liam ) )",1,1.0,0,1,0
LSTM,A jigsaw was stabbed by a director .,"stab ( theme = jigsaw , agent = director )","stab ( theme = jigsaw , agent = director )",1,1.0,1,0,0
LSTM,A poet was returned the biscuit .,"return ( recipient = poet , theme = * biscuit )","return ( recipient = poet , theme = * biscuit )",1,1.0,0,0,0
LSTM,A girl liked that James was given the cake beside the book .,"like ( agent = girl , ccomp = give ( recipient = James , theme = * cake ( nmod . beside = * book ) ) )","like ( agent = girl , ccomp = give ( recipient = James , theme = * cake ( nmod . beside = * book ) ) )",1,1.0,0,1,1
LSTM,Olivia helped a donut on a table .,"help ( agent = Olivia , theme = donut ( nmod . on = table ) )","help ( agent = Olivia , theme = donut ( nmod . on = table ) )",1,1.0,0,0,1
LSTM,The cup was eaten .,eat ( theme = * cup ),eat ( theme = * cup ),1,1.0,0,0,0
LSTM,The donut broke .,break ( theme = * donut ),break ( theme = * donut ),1,1.0,0,0,0
LSTM,The girl lended Emma a box .,"lend ( agent = * girl , recipient = Emma , theme = box )","lend ( agent = * girl , recipient = Emma , theme = box )",1,1.0,0,0,0
LSTM,A teacher floated a baby .,"float ( agent = teacher , theme = baby )","float ( agent = teacher , theme = baby )",1,1.0,0,0,0
LSTM,A cake was given to Sofia by Olivia .,"give ( theme = cake , recipient = Sofia , agent = Olivia )","give ( theme = cake , recipient = Ava , agent = Oliver )",0,0.8571428571428571,1,0,0
LSTM,The boy gave a rose to a judge .,"give ( agent = * boy , theme = rose , recipient = judge )","give ( agent = * boy , theme = rose , recipient = turkey )",0,0.9333333333333333,0,0,0
LSTM,A baby decomposed .,decompose ( theme = baby ),decompose ( theme = baby ),1,1.0,0,0,0
LSTM,The cat was brought a cake by Ava .,"bring ( recipient = * cat , theme = cake , agent = Ava )","bring ( recipient = * cat , theme = cake , agent = Ava )",1,1.0,1,0,0
LSTM,Penelope ate the cake in the house .,"eat ( agent = Penelope , theme = * cake ( nmod . in = * house ) )","eat ( agent = Penelope , theme = * cake ( nmod . in = * house ) )",1,1.0,0,0,1
LSTM,A drink was sold to Jayden .,"sell ( theme = drink , recipient = Jayden )","sell ( theme = drink , recipient = Jayden )",1,1.0,0,0,0
LSTM,Isabella was promised the cake by Noah .,"promise ( recipient = Isabella , theme = * cake , agent = Noah )","promise ( recipient = Isabella , theme = * cake , agent = Noah )",1,1.0,1,0,0
LSTM,Gabriel gave Emma the jar .,"give ( agent = Gabriel , recipient = Emma , theme = * jar )","give ( agent = Riley , recipient = Emma , theme = * hammer )",0,0.8666666666666667,0,0,0
LSTM,A cookie was examined by the girl .,"examine ( theme = cookie , agent = * girl )","examine ( theme = cookie , agent = * girl )",1,1.0,1,0,0
LSTM,Andrew was forwarded a donut in the pit .,"forward ( recipient = Andrew , theme = donut ( nmod . in = * pit ) )","forward ( recipient = Andrew , theme = donut ( nmod . in = * pit ) )",1,1.0,0,0,1
LSTM,A passenger froze the dog .,"freeze ( agent = passenger , theme = * dog )","freeze ( agent = passenger , theme = * dog )",1,1.0,0,0,0
LSTM,A sandwich was tolerated .,tolerate ( theme = sandwich ),tolerate ( theme = sandwich ),1,1.0,0,0,0
LSTM,Emma was rented the drink .,"rent ( recipient = Emma , theme = * drink )","rent ( recipient = Emma , theme = * drink )",1,1.0,0,0,0
LSTM,A box was eaten by Mia .,"eat ( theme = box , agent = Mia )","eat ( theme = box , agent = Mia )",1,1.0,1,0,0
LSTM,Luke gave a banana beside the key to the baby .,"give ( agent = Luke , theme = banana ( nmod . beside = * key ) , recipient = * baby )","give ( agent = Luke , theme = banana ( nmod . beside = * chair ) , recipient = * baby )",0,0.9565217391304348,0,0,1
LSTM,The lion needed to run .,"need ( agent = * lion , xcomp = run ( agent = * lion ) )","need ( agent = * lion , xcomp = run ( agent = * lion ) )",1,1.0,0,1,0
LSTM,Brooklyn loved the girl .,"love ( agent = Brooklyn , theme = * girl )","love ( agent = Brooklyn , theme = * girl )",1,1.0,0,0,0
LSTM,The cake was decomposed by the girl .,"decompose ( theme = * cake , agent = * girl )","decompose ( theme = * cake , agent = * girl )",1,1.0,1,0,0
LSTM,The donut was touched by Liam .,"touch ( theme = * donut , agent = Liam )","touch ( theme = * donut , agent = Liam )",1,1.0,1,0,0
LSTM,The cake was tossed by the girl .,"toss ( theme = * cake , agent = * girl )","toss ( theme = * cake , agent = * girl )",1,1.0,1,0,0
LSTM,A cat awarded Avery a chalk on a table .,"award ( agent = cat , recipient = Avery , theme = chalk ( nmod . on = table ) )","award ( agent = cat , recipient = Avery , theme = chalk ( nmod . on = table ) )",1,1.0,0,0,1
LSTM,Olivia craved to walk .,"crave ( agent = Olivia , xcomp = walk ( agent = Olivia ) )","crave ( agent = Olivia , xcomp = walk ( agent = Olivia ) )",1,1.0,0,1,0
LSTM,Emma admired Olivia .,"admire ( agent = Emma , theme = Olivia )","admire ( agent = Emma , theme = Olivia )",1,1.0,0,0,0
LSTM,A frog painted the cake on a road .,"paint ( agent = frog , theme = * cake ( nmod . on = road ) )","paint ( agent = frog , theme = * cake ( nmod . on = road ) )",1,1.0,0,0,1
LSTM,A kitty liked the cake .,"like ( agent = kitty , theme = * cake )","like ( agent = kitty , theme = * cake )",1,1.0,0,0,0
LSTM,The shoe was shortened .,shorten ( theme = * shoe ),shorten ( theme = * shoe ),1,1.0,0,0,0
LSTM,Joseph said that the cat danced .,"say ( agent = Joseph , ccomp = dance ( agent = * cat ) )","say ( agent = Asher , ccomp = dance ( agent = * cat ) )",0,0.9375,0,1,0
LSTM,Elijah was lended the donut beside the stage .,"lend ( recipient = Elijah , theme = * donut ( nmod . beside = * stage ) )","lend ( recipient = Elijah , theme = * donut ( nmod . beside = * stage ) )",1,1.0,0,0,1
LSTM,A girl snoozed .,snooze ( agent = girl ),snooze ( agent = girl ),1,1.0,0,0,0
LSTM,A drink was given to Eleanor by Aria .,"give ( theme = drink , recipient = Eleanor , agent = Aria )","give ( theme = drink , recipient = Sophia , agent = Aria )",0,0.9285714285714286,1,0,0
LSTM,The dog liked to smirk .,"like ( agent = * dog , xcomp = smirk ( agent = * dog ) )","like ( agent = * dog , xcomp = smirk ( agent = * dog ) )",1,1.0,0,1,0
LSTM,A guest wanted to walk .,"want ( agent = guest , xcomp = walk ( agent = guest ) )","want ( agent = guest , xcomp = walk ( agent = guest ) )",1,1.0,0,1,0
